TIME,DAE INTEGRATION,NETWORK ITERATION,MISMATCH IN MVA,MISMATCH BUS,D TIME ELAPSE IN MS,A TIME ELAPSE IN MS,TOTAL TIME ELAPSE IN MS,ROTOR ANGLE IN DEG @ GENERATOR 1 AT BUS 1,TERMINAL ACTIVE POWER IN MW @ GENERATOR 1 AT BUS 1,ROTOR ANGLE IN DEG @ GENERATOR 1 AT BUS 2,TERMINAL ACTIVE POWER IN MW @ GENERATOR 1 AT BUS 2,ROTOR ANGLE IN DEG @ GENERATOR 1 AT BUS 3,TERMINAL ACTIVE POWER IN MW @ GENERATOR 1 AT BUS 3
  1.6270,  3,  7, 0.000,     5, 0.380, 0.560, 1.018,144.136321412895, 84.758114413337,159.707458947978,160.631314579832,152.418683731890, 78.961562144127
  1.6280,  3,  7, 0.000,     5, 0.262, 0.529, 0.980,144.173905388783, 83.505047240312,160.036597062795,161.653665402900,152.622452738975, 79.070995012607
  1.6290,  3,  7, 0.000,     5, 0.209, 0.434, 1.013,144.211453783632, 82.251588915205,160.365757565947,162.673629606128,152.826432487406, 79.180968851683
  1.6300,  3,  7, 0.000,     5, 0.202, 0.458, 1.003,144.248972313783, 80.997854930565,160.694923504299,163.691100066694,153.030619066168, 79.291486011811
  1.6310,  3,  7, 0.000,     5, 0.202, 0.435, 0.999,144.286466696856, 79.743960620991,161.024077966179,164.705970635851,153.235008545045, 79.402548733734
  1.6320,  3,  7, 0.000,     5, 0.215, 0.414, 0.999,144.323942651222, 78.490021135883,161.353204083097,165.718136163628,153.439596974542, 79.514159146658
  1.6330,  3,  7, 0.000,     5, 0.281, 0.720, 0.982,144.361405895473, 77.236151412322,161.682285031455,166.727492523041,153.644380385807, 79.626319266489
  1.6340,  3,  7, 0.000,     5, 0.224, 0.482, 0.998,144.398862147895, 75.982466148084,162.011304034242,167.733936633819,153.849354790554, 79.739030994146
  1.6350,  3,  7, 0.000,     5, 0.219, 0.445, 0.999,144.436317125936, 74.729079774825,162.340244362707,168.737366485622,154.054516181000, 79.852296113925
  1.6360,  3,  7, 0.000,     5, 0.220, 0.439, 0.999,144.473776545684, 73.476106431439,162.669089338018,169.737681160734,154.259860529796, 79.966116291943
  1.6370,  3,  7, 0.000,     5, 0.216, 0.440, 0.999,144.511246121339, 72.223659937605,162.997822332899,170.734780856236,154.465383789968, 80.080493074642
  1.6380,  3,  7, 0.000,     5, 0.217, 0.440, 0.000,144.548731564691, 70.971853767559,163.326426773256,171.728566905627,154.671081894859, 80.195427887367
  1.6390,  3,  7, 0.000,     5, 0.217, 0.464, 0.999,144.586238584598, 69.720801024067,163.654886139782,172.718941799892,154.876950758078, 80.310922033008
  1.6400,  3,  7, 0.000,     5, 0.219, 0.445, 0.999,144.623772886465, 68.470614412659,163.983183969533,173.705809208008,155.082986273452, 80.426976690715
  1.6410,  3,  7, 0.000,     5, 0.221, 0.442, 0.999,144.661340171725, 67.221406216113,164.311303857503,174.689073996870,155.289184314982, 80.543592914680
  1.6420,  3,  7, 0.000,     5, 0.216, 0.442, 0.999,144.698946137325, 65.973288269201,164.639229458168,175.668642250631,155.495540736803, 80.660771632996
  1.6430,  3,  7, 0.000,     5, 0.219, 0.440, 0.999,144.736596475208, 64.726371933733,164.966944487008,176.644421289448,155.702051373150, 80.778513646578
  1.6440,  3,  7, 0.000,     5, 0.220, 0.441, 0.999,144.774296871805, 63.480768073898,165.294432722018,177.616319687622,155.908712038329, 80.896819628160
  1.6450,  3,  7, 0.000,     5, 0.266, 0.581, 1.001,144.812053007519, 62.236587031905,165.621678005194,178.584247291122,156.115518526689, 81.015690121368
  1.6460,  3,  7, 0.000,     5, 0.233, 0.478, 0.999,144.849870556223, 60.993938603974,165.948664243997,179.548115234490,156.322466612602, 81.135125539851
  1.6470,  3,  7, 0.000,     5, 0.231, 0.459, 1.017,144.887755184754, 59.752932016656,166.275375412798,180.507835957123,156.529552050447, 81.255126166501
  1.6480,  3,  7, 0.000,     5, 0.220, 0.442, 0.000,144.925712552408, 58.513675903500,166.601795554302,181.463323218898,156.736770574595, 81.375692152730
  1.6490,  3,  7, 0.000,     5, 0.238, 0.440, 0.999,144.963748310440, 57.276278282103,166.927908780951,182.414492115184,156.944117899407, 81.496823517824
  1.6500,  3,  7, 0.000,     5, 0.218, 0.461, 1.000,145.001868101571, 56.040846531530,167.253699276303,183.361259091177,157.151589719226, 81.618520148374
  1.6510,  3,  7, 0.000,     5, 0.247, 0.460, 0.999,145.040077559492, 54.807487370125,167.579151296393,184.303541955603,157.359181708380, 81.740781797764
  1.6520,  3,  7, 0.000,     5, 0.202, 0.481, 0.998,145.078382308370, 53.576306833727,167.904249171068,185.241259893743,157.566889521193, 81.863608085746
  1.6530,  3,  7, 0.000,     5, 0.232, 0.414, 1.000,145.116787962367, 52.347410254299,168.228977305303,186.174333479808,157.774708791989, 81.986998498076
  1.6540,  3,  7, 0.000,     5, 0.238, 0.414, 0.999,145.155300125148, 51.120902238987,168.553320180490,187.102684688644,157.982635135116, 82.110952386219
  1.6550,  3,  7, 0.000,     5, 0.202, 0.412, 0.000,145.193924389405, 49.896886649604,168.877262355713,188.026236906758,158.190664144960, 82.235468967129
  1.6560,  3,  7, 0.000,     5, 0.221, 0.414, 0.000,145.232666336378, 48.675466582574,169.200788468989,188.944914942678,158.398791395974, 82.360547323098
  1.6570,  3,  7, 0.000,     5, 0.202, 0.458, 0.999,145.271531535379, 47.456744349316,169.523883238497,189.858645036639,158.607012442709, 82.486186401667
  1.6580,  3,  7, 0.000,     5, 0.202, 0.434, 0.998,145.310525543324, 46.240821457099,169.846531463772,190.767354869581,158.815322819846, 82.612385015610
  1.6590,  3,  7, 0.000,     5, 0.214, 0.414, 0.999,145.349653904265, 45.027798590381,170.168718026889,191.670973571476,159.023718042240, 82.739141842984
  1.6600,  3,  7, 0.000,     5, 0.239, 0.414, 0.999,145.388922148927, 43.817775592607,170.490427893614,192.569431728975,159.232193604959, 82.866455427249
  1.6610,  3,  7, 0.000,     5, 0.202, 0.412, 0.000,145.428335794248, 42.610851448516,170.811646114532,193.462661392368,159.440744983338, 82.994324177442
  1.6620,  3,  7, 0.000,     5, 0.336, 0.533, 1.999,145.467900342923, 41.407124266935,171.132357826159,194.350596081873,159.649367633032, 83.122746368428
  1.6630,  3,  7, 0.000,     5, 0.218, 0.443, 0.000,145.507621282959, 40.206691264084,171.452548252021,195.233170793238,159.858056990072, 83.251720141207
  1.6640,  3,  7, 0.000,     5, 0.229, 0.442, 0.999,145.547504087218, 39.009648747383,171.772202703714,196.110322002671,160.066808470933, 83.381243503288
  1.6650,  3,  7, 0.000,     5, 0.218, 0.461, 0.999,145.587554212982, 37.816092099785,172.091306581941,196.981987671087,160.275617472598, 83.511314329118
  1.6660,  3,  7, 0.000,     5, 0.218, 0.461, 0.999,145.627777101513, 36.626115764627,172.409845377520,197.848107247692,160.484479372632, 83.641930360579
  1.6670,  3,  7, 0.000,     5, 0.205, 0.468, 0.999,145.668178177614, 35.439813231005,172.727804672375,198.708621672878,160.693389529261, 83.773089207534
  1.6680,  3,  7, 0.000,     5, 0.303, 0.414, 0.998,145.708762849206, 34.257277019695,173.045170140497,199.563473380472,160.902343281454, 83.904788348444
  1.6690,  3,  7, 0.000,     5, 0.249, 0.530, 0.995,145.749536506899, 33.078598669598,173.361927548885,200.412606299300,161.111335949007, 84.037025131026
  1.6700,  3,  7, 0.000,     5, 0.215, 0.486, 1.003,145.790504523568, 31.903868724735,173.678062758458,201.255965854105,161.320362832637, 84.169796772980
  1.6710,  3,  7, 0.000,     5, 0.219, 0.439, 0.994,145.831672253946, 30.733176721777,173.993561724949,202.093498965798,161.529419214078, 84.303100362758
  1.6720,  3,  7, 0.000,     5, 0.219, 0.441, 0.999,145.873045034201, 29.566611178141,174.308410499769,202.925154051069,161.738500356179, 84.436932860394
  1.6730,  3,  7, 0.000,     5, 0.219, 0.440, 0.000,145.914628181540, 28.404259580616,174.622595230853,203.750881021344,161.947601503013, 84.571291098377
  1.6740,  3,  7, 0.000,     5, 0.243, 0.439, 0.999,145.956426993797, 27.246208374558,174.936102163475,204.570631281101,162.156717879983, 84.706171782584
  1.6750,  3,  7, 0.000,     5, 0.217, 0.442, 0.999,145.998446749045, 26.092542953634,175.248917641044,205.384357725566,162.365844693936, 84.841571493243
  1.6760,  3,  7, 0.000,     5, 0.220, 0.468, 0.999,146.040692705196, 24.943347650117,175.561028105875,206.192014737761,162.574977133286, 84.977486685963
  1.6770,  3,  7, 0.000,     5, 0.222, 0.462, 1.005,146.083170099617, 23.798705725750,175.872420099933,206.993558184947,162.784110368130, 85.113913692788
  1.6780,  3,  7, 0.000,     5, 0.231, 0.443, 0.999,146.125884148749, 22.658699363160,176.183080265558,207.788945414457,162.993239550380, 85.250848723312
  1.6790,  3,  7, 0.000,     5, 0.220, 0.440, 0.999,146.168840047726, 21.523409657834,176.492995346163,208.578135248905,163.202359813895, 85.388287865817
  1.6800,  3,  7, 0.000,     5, 0.227, 0.440, 0.999,146.212042970003, 20.392916610649,176.802152186905,209.361087980819,163.411466274611, 85.526227088468
  1.6810,  3,  7, 0.000,     5, 0.219, 0.441, 0.000,146.255498066991, 19.267299120960,177.110537735343,210.137765366674,163.620554030688, 85.664662240531
  1.6820,  3,  7, 0.000,     5, 0.229, 0.459, 0.999,146.299210467692, 18.146634980252,177.418139042056,210.908130620345,163.829618162649, 85.803589053631
  1.6830,  3,  7, 0.000,     5, 0.234, 0.806, 1.979,146.343185278344, 17.031000866334,177.724943261258,211.672148405998,164.038653733530, 85.943003143049
  1.6840,  3,  7, 0.000,     5, 0.227, 0.473, 1.019,146.387427582068, 15.920472338100,178.030937651367,212.429784830407,164.247655789033, 86.082900009043
  1.6850,  3,  7, 0.000,     5, 0.238, 0.472, 0.994,146.431942438518, 14.815123830827,178.336109575569,213.181007434729,164.456619357683, 86.223275038208
  1.6860,  3,  7, 0.000,     5, 0.208, 0.433, 0.000,146.476734883545, 13.715028652035,178.640446502352,213.925785185733,164.665539450985, 86.364123504851
  1.6870,  3,  7, 0.000,     5, 0.212, 0.454, 1.003,146.521809928857, 12.620258977883,178.943936006013,214.664088466496,164.874411063593, 86.505440572407
  1.6880,  3,  7, 0.000,     5, 0.203, 0.417, 0.994,146.567172561687, 11.530885850108,179.246565767149,215.395889066582,165.083229173474, 86.647221294870
  1.6890,  3,  7, 0.000,     5, 0.202, 0.415, 0.999,146.612827744469, 10.446979173511,179.548323573122,216.121160171707,165.291988742084, 86.789460618250
  1.6900,  3,  7, 0.000,     5, 0.323, 0.414, 0.999,146.658780414517,  9.368607713966,179.849197318499,216.839876352901,165.500684714541, 86.932153382048
  1.6910,  3,  7, 0.000,     5, 0.270, 0.668, 1.005,146.705035483708,  8.295839096969,180.149175005478,217.552013555191,165.709312019805, 87.075294320757
  1.6920,  3,  7, 0.000,     5, 0.225, 0.479, 0.994,146.751597838174,  7.228739806709,180.448244744281,218.257549085797,165.917865570864, 87.218878065364
  1.6930,  3,  7, 0.000,     5, 0.219, 0.461, 1.004,146.798472337995,  6.167375185658,180.746394753531,218.956461601864,166.126340264917, 87.362899144890
  1.6940,  3,  7, 0.000,     5, 0.241, 0.441, 0.999,146.845663816899,  5.111809434683,181.043613360610,219.648731097747,166.334730983567, 87.507351987920
  1.6950,  3,  7, 0.000,     5, 0.271, 0.440, 0.999,146.893177081972,  4.062105613659,181.339889001988,220.334338891841,166.543032593017, 87.652230924158
  1.6960,  3,  7, 0.000,     5, 0.219, 0.495, 0.999,146.941016913363,  3.018325642599,181.635210223534,221.013267612991,166.751239944263, 87.797530185987
  1.6970,  3,  7, 0.000,     5, 0.238, 0.442, 0.999,146.989188064004,  1.980530303272,181.929565680812,221.685501186478,166.959347873300, 87.943243910037
  1.6980,  3,  7, 0.000,     5, 0.220, 0.441, 0.000,147.037695259329,  0.948779241311,182.222944139342,222.351024819604,167.167351201321, 88.089366138755
  1.6990,  3,  7, 0.000,     5, 0.218, 0.460, 0.999,147.086543197006, -0.076869031173,182.515334474856,223.009824986874,167.375244734929, 88.235890821984
  1.7000,  3,  7, 0.000,     5, 0.219, 0.462, 0.999,147.135736546660, -1.096357132522,182.806725673521,223.661889414805,167.583023266348, 88.382811818537
  1.7010,  3,  7, 0.000,     5, 0.218, 0.442, 0.994,147.185279949618, -2.109628807986,183.097106832149,224.307207066365,167.790681573634, 88.530122897778
  1.7020,  3,  7, 0.000,     5, 0.217, 0.441, 0.999,147.235178018649, -3.116628925697,183.386467158385,224.945768125051,167.998214420895, 88.677817741194
  1.7030,  3,  7, 0.000,     5, 0.220, 0.441, 0.999,147.285435337710, -4.117303472204,183.674795970875,225.577563978626,168.205616558512, 88.825889943964
  1.7040,  3,  7, 0.000,     5, 0.219, 0.415, 0.999,147.336056461702, -5.111599547552,183.962082699414,226.202587202526,168.412882723358, 88.974333016528
  1.7050,  3,  7, 0.000,     5, 0.277, 0.824, 1.005,147.387045916223, -6.099465359918,184.248316885076,226.820831542948,168.620007639032, 89.123140386140
  1.7060,  3,  7, 0.000,     5, 0.232, 0.472, 0.994,147.438408197338, -7.080850219815,184.533488180324,227.432291899631,168.826986016080, 89.272305398419
  1.7070,  3,  7, 0.000,     5, 0.240, 0.452, 1.004,147.490147771339, -8.055704533877,184.817586349103,228.036964308347,169.033812552235, 89.421821318882
  1.7080,  3,  7, 0.000,     5, 0.239, 0.440, 0.999,147.542269074527, -9.023979798215,185.100601266913,228.634845923109,169.240481932645, 89.571681334468
  1.7090,  3,  7, 0.000,     5, 0.217, 0.440, 0.000,147.594776512983, -9.985628591380,185.382522920864,229.225934998114,169.446988830116, 89.721878555048
  1.7100,  3,  7, 0.000,     5, 0.218, 0.462, 0.999,147.647674462356,-10.940604566907,185.663341409712,229.810230869433,169.653327905354, 89.872406014915
  1.7110,  3,  7, 0.000,     5, 0.218, 0.462, 0.999,147.700967267647,-11.888862445501,185.943046943884,230.387733936451,169.859493807199, 90.023256674261
  1.7120,  3,  7, 0.000,     5, 0.248, 0.577, 0.993,147.754659243008,-12.830358006801,186.221629845476,230.958445643095,170.065481172883, 90.174423420628
  1.7130,  3,  7, 0.000,     5, 0.227, 0.475, 0.987,147.808754671534,-13.765048080809,186.499080548242,231.522368458823,170.271284628269, 90.325899070341
  1.7140,  3,  7, 0.000,     5, 0.219, 0.450, 0.998,147.863257805072,-14.692890538929,186.775389597560,232.079505859431,170.476898788108, 90.477676369925
  1.7150,  3,  7, 0.000,     5, 0.217, 0.441, 1.013,147.918172864024,-15.613844284676,187.050547650391,232.629862307653,170.682318256287, 90.629747997480
  1.7160,  3,  7, 0.000,     5, 0.219, 0.442, 0.999,147.973504037161,-16.527869244014,187.324545475208,233.173443233592,170.887537626091, 90.782106564055
  1.7170,  3,  7, 0.000,     5, 0.220, 0.441, 0.999,148.029255481442,-17.434926355391,187.597373951926,233.710255014982,171.092551480456, 90.934744614969
  1.7180,  3,  7, 0.000,     5, 0.235, 0.461, 0.985,148.085431321834,-18.334977559422,187.869024071802,234.240304957289,171.297354392233, 91.087654631121
  1.7190,  3,  7, 0.000,     5, 0.229, 0.484, 0.000,148.142035651141,-19.227985788278,188.139486937328,234.763601273686,171.501940924448, 91.240829030265
  1.7200,  3,  7, 0.000,     5, 0.228, 0.460, 0.000,148.199072529833,-20.113914954749,188.408753762109,235.280153064878,171.706305630569, 91.394260168252
  1.7210,  3,  7, 0.000,     5, 0.227, 0.464, 0.999,148.256545985883,-20.992729941038,188.676815870723,235.789970298830,171.910443054772, 91.547940340242
  1.7220,  3,  7, 0.000,     5, 0.227, 0.459, 0.999,148.314460014605,-21.864396587242,188.943664698568,236.293063790371,172.114347732213, 91.701861781878
  1.7230,  3,  7, 0.000,     5, 0.227, 0.462, 0.999,148.372818578505,-22.728881679578,189.209291791701,236.789445180715,172.318014189296, 91.856016670432
  1.7240,  3,  7, 0.000,     5, 0.221, 0.468, 0.999,148.431625607123,-23.586152938334,189.473688806652,237.279126916896,172.521436943947, 92.010397125905
  1.7250,  3,  7, 0.000,     5, 0.224, 0.442, 0.999,148.490884996890,-24.436179005566,189.736847510239,237.762122231133,172.724610505893, 92.164995212101
  1.7260,  3,  7, 0.000,     5, 0.220, 0.443, 0.999,148.550600610986,-25.278929432555,189.998759779357,238.238445120131,172.927529376936, 92.319802937654
  1.7270,  3,  7, 0.000,     5, 0.222, 0.442, 0.999,148.610776279200,-26.114374667013,190.259417600765,238.708110324338,173.130188051234, 92.474812257016
  1.7280,  3,  7, 0.000,     5, 0.222, 0.443, 0.000,148.671415797800,-26.942486040086,190.518813070852,239.171133307163,173.332581015581, 92.630015071414
  1.7290,  3,  7, 0.000,     5, 0.220, 0.444, 0.999,148.732522929399,-27.763235753124,190.776938395402,239.627530234164,173.534702749695, 92.785403229751
  1.7300,  3,  7, 0.000,     5, 0.221, 0.446, 0.999,148.794101402829,-28.576596864247,191.033785889337,240.077317952228,173.736547726495, 92.940968529479
  1.7310,  3,  7, 0.000,     5, 0.220, 0.445, 0.999,148.856154913025,-29.382543274729,191.289347976453,240.520513968731,173.938110412396, 93.096702717418
  1.7320,  3,  7, 0.000,     5, 0.221, 0.445, 0.999,148.918687120902,-30.181049715174,191.543617189151,240.957136430718,174.139385267595, 93.252597490538
  1.7330,  3,  7, 0.000,     5, 0.318, 0.442, 0.999,148.981701653240,-30.972091731541,191.796586168145,241.387204104089,174.340366746360, 93.408644496693
  1.7340,  3,  7, 0.000,     5, 0.273, 0.589, 0.999,149.045202102581,-31.755645670980,192.048247662174,241.810736352808,174.541049297322, 93.564835335312
  1.7350,  3,  7, 0.000,     5, 0.228, 0.478, 0.999,149.109192027113,-32.531688667530,192.298594527693,242.227753118155,174.741427363775, 93.721161558043
  1.7360,  3,  7, 0.000,     5, 0.265, 0.459, 0.999,149.173674950575,-33.300198627659,192.547619728562,242.638274898012,174.941495383963, 93.877614669348
  1.7370,  3,  7, 0.000,     5, 0.257, 0.476, 0.999,149.238654362153,-34.061154215675,192.795316335721,243.042322726208,175.141247791386, 94.034186127058
  1.7380,  3,  7, 0.000,     5, 0.222, 0.474, 1.019,149.304133716386,-34.814534838996,193.041677526862,243.439918151926,175.340679015091, 94.190867342871
  1.7390,  3,  7, 0.000,     5, 0.220, 0.442, 0.999,149.370116433075,-35.560320633327,193.286696586084,243.831083219181,175.539783479982, 94.347649682812
  1.7400,  3,  7, 0.000,     5, 0.219, 0.440, 0.999,149.436605897192,-36.298492447701,193.530366903551,244.215840446375,175.738555607112, 94.504524467634
  1.7410,  3,  7, 0.000,     5, 0.218, 0.440, 0.000,149.503605458794,-37.029031829445,193.772681975132,244.594212805948,175.936989813996, 94.661482973180
  1.7420,  3,  7, 0.000,     5, 0.220, 0.441, 0.993,149.571118432944,-37.751921009042,194.013635402039,244.966223704118,176.135080514913, 94.818516430692
  1.7430,  3,  7, 0.000,     5, 0.218, 0.439, 0.999,149.639148099628,-38.467142884915,194.253220890458,245.331896960732,176.332822121212, 94.975616027066
  1.7440,  3,  7, 0.000,     5, 0.218, 0.441, 0.999,149.707697703682,-39.174681008147,194.491432251174,245.691256789228,176.530209041623, 95.132772905069
  1.7450,  3,  7, 0.000,     5, 0.220, 0.441, 0.999,149.776770454716,-39.874519567133,194.728263399181,246.044327776720,176.727235682567, 95.289978163492
  1.7460,  3,  7, 0.000,     5, 0.252, 0.439, 0.999,149.846369527046,-40.566643372183,194.963708353303,246.391134864208,176.923896448466, 95.447222857268
  1.7470,  3,  7, 0.000,     5, 0.249, 0.583, 0.999,149.916498059628,-41.251037840076,195.197761235791,246.731703326926,177.120185742062, 95.604497997527
  1.7480,  3,  7, 0.000,     5, 0.245, 0.458, 1.009,149.987159155991,-41.927688978586,195.430416271925,247.066058754836,177.316097964724, 95.761794551611
  1.7490,  3,  7, 0.000,     5, 0.215, 0.442, 0.994,150.058355884176,-42.596583370976,195.661667789610,247.394227033267,177.511627516774, 95.919103443032
  1.7500,  3,  7, 0.000,     5, 0.223, 0.412, 0.999,150.130091276677,-43.257708160476,195.891510218965,247.716234323714,177.706768797797, 96.076415551390
  1.7510,  3,  7, 0.000,     5, 0.202, 0.414, 0.000,150.202368330387,-43.911051034751,196.119938091907,248.032107044798,177.901516206966, 96.233721712228
  1.7520,  3,  7, 0.000,     5, 0.203, 0.459, 1.000,150.275190006541,-44.556600210375,196.346946041735,248.341871853401,178.095864143364, 96.391012716848
  1.7530,  3,  7, 0.000,     5, 0.202, 0.433, 0.999,150.348559230668,-45.194344417299,196.572528802703,248.645555625967,178.289807006303, 96.548279312077
  1.7540,  3,  7, 0.000,     5, 0.226, 0.424, 0.999,150.422478892537,-45.824272883344,196.796681209599,248.943185439997,178.483339195651, 96.705512199978
  1.7550,  3,  7, 0.000,     5, 0.221, 0.413, 0.999,150.496951846118,-46.446375318720,197.019398197310,249.234788555720,178.676455112161, 96.862702037522
  1.7560,  3,  7, 0.000,     5, 0.229, 0.412, 0.999,150.571980909529,-47.060641900566,197.240674800395,249.520392397964,178.869149157794, 97.019839436200
  1.7570,  3,  7, 0.000,     5, 0.202, 0.414, 0.000,150.647568865001,-47.667063257540,197.460506152643,249.800024538223,179.061415736053, 97.176914961598
  1.7580,  3,  7, 0.000,     5, 0.202, 0.434, 0.999,150.723718458834,-48.265630454448,197.678887486643,250.073712676931,179.253249252311, 97.333919132919
  1.7590,  3,  7, 0.000,     5, 0.202, 0.434, 0.999,150.800432401360,-48.856334976932,197.895814133340,250.341484625933,179.444644114148, 97.490842422461
  1.7600,  3,  7, 0.000,     5, 0.224, 0.414, 0.999,150.877713366908,-49.439168716220,198.111281521593,250.603368291183,179.635594731680, 97.647675255046
  1.7610,  3,  7, 0.000,     5, 0.229, 0.413, 0.999,150.955563993768,-50.014123953938,198.325285177734,250.859391655657,179.826095517901, 97.804408007405
  1.7620,  3,  7, 0.000,     5, 0.252, 0.459, 1.002,151.033986884158,-50.581193347015,198.537820725123,251.109582762474,180.016140889020, 97.961031007521
  1.7630,  3,  7, 0.000,     5, 0.289, 0.802, 0.978,151.112984604198,-51.140369912651,198.748883883705,251.353969698266,180.205725264797, 98.117534533917
  1.7640,  3,  7, 0.000,     5, 0.310, 0.488, 0.999,151.192559683876,-51.691647013390,198.958470469561,251.592580576759,180.394843068890, 98.273908814919
  1.7650,  3,  7, 0.000,     5, 0.230, 0.484, 0.998,151.272714617023,-52.235018342284,199.166576394461,251.825443522595,180.583488729196, 98.430144027855
  1.7660,  3,  7, 0.000,     5, 0.313, 0.438, 0.999,151.353451861288,-52.770477908163,199.373197665423,252.052586655398,180.771656678197, 98.586230298227
  1.7670,  3,  7, 0.000,     5, 0.240, 0.540, 1.000,151.434773838111,-53.298020021017,199.578330384261,252.274038074070,180.959341353307, 98.742157698837
  1.7680,  3,  7, 0.000,     5, 0.227, 0.452, 0.998,151.516682932704,-53.817639277489,199.781970747144,252.489825841338,181.146537197223, 98.897916248870
  1.7690,  3,  7, 0.000,     5, 0.233, 0.439, 0.999,151.599181494026,-54.329330546500,199.984115044145,252.699977968550,181.333238658272, 99.053495912944
  1.7700,  3,  7, 0.000,     5, 0.232, 0.455, 0.999,151.682271834766,-54.833088954992,200.184759658802,252.904522400716,181.519440190770, 99.208886600112
  1.7710,  3,  7, 0.000,     5, 0.219, 0.440, 0.000,151.765956231320,-55.328909873821,200.383901067672,253.103487001809,181.705136255374, 99.364078162837
  1.7720,  3,  7, 0.000,     5, 0.218, 0.439, 0.000,151.850236923776,-55.816788903780,200.581535839889,253.296899540315,181.890321319439, 99.519060395923
  1.7730,  3,  7, 0.000,     5, 0.217, 0.442, 0.999,151.935116115898,-56.296721861772,200.777660636725,253.484787675052,182.074989857378, 99.673823035412
  1.7740,  3,  7, 0.000,     5, 0.219, 0.441, 0.999,152.020595975109,-56.768704767139,200.972272211148,253.667178941235,182.259136351026, 99.828355757450
  1.7750,  3,  7, 0.000,     5, 0.218, 0.464, 0.999,152.106678632475,-57.232733828148,201.165367407392,253.844100736824,182.442755290001, 99.982648177117
  1.7760,  3,  7, 0.000,     5, 0.221, 0.443, 1.004,152.193366182693,-57.688805428641,201.356943160517,254.015580309118,182.625841172069,100.136689847223
  1.7770,  3,  7, 0.000,     5, 0.235, 0.443, 0.999,152.280660684078,-58.136916114851,201.546996495977,254.181644741627,182.808388503516,100.290470257076
  1.7780,  3,  7, 0.000,     5, 0.223, 0.455, 0.980,152.368564158548,-58.577062582400,201.735524529197,254.342320941214,182.990391799518,100.443978831221
  1.7790,  3,  7, 0.000,     5, 0.218, 0.440, 0.000,152.457078591617,-59.009241663471,201.922524465139,254.497635625504,183.171845584510,100.597204928149
  1.7800,  3,  7, 0.000,     5, 0.218, 0.441, 0.000,152.546205932381,-59.433450314169,202.107993597888,254.647615310564,183.352744392567,100.750137838975
  1.7810,  3,  7, 0.000,     5, 0.218, 0.450, 0.999,152.635948093508,-59.849685602062,202.291929310222,254.792286298863,183.533082767778,100.902766786098
  1.7820,  3,  7, 0.000,     5, 0.250, 0.650, 0.999,152.726306951228,-60.257944693933,202.474329073206,254.931674667500,183.712855264628,101.055080921832
  1.7830,  3,  7, 0.000,     5, 0.225, 0.474, 1.001,152.817284345327,-60.658224843714,202.655190445772,255.065806256715,183.892056448381,101.207069327011
  1.7840,  3,  7, 0.000,     5, 0.205, 0.436, 0.999,152.908882079132,-61.050523380636,202.834511074316,255.194706658672,184.070680895465,101.358721009578
  1.7850,  3,  7, 0.000,     5, 0.202, 0.433, 1.017,153.001101919510,-61.434837697579,203.012288692288,255.318401206525,184.248723193862,101.510024903150
  1.7860,  3,  7, 0.000,     5, 0.202, 0.415, 0.999,153.093945596852,-61.811165239641,203.188521119800,255.436914963760,184.426177943497,101.660969865565
  1.7870,  3,  6, 0.000,     5, 0.202, 0.361, 0.000,153.187414804902,-62.179352692815,203.363206261690,255.550638355751,184.603039754794,101.811751120196
  1.7880,  3,  6, 0.000,     5, 0.202, 0.361, 0.994,153.281511200741,-62.539698714615,203.536342107142,255.658864184896,184.779303249078,101.961944553306
  1.7890,  3,  6, 0.000,     5, 0.202, 0.407, 0.999,153.376236405126,-62.892050343470,203.707926732357,255.761982619221,184.954963062639,102.111745134868
  1.7900,  3,  6, 0.000,     5, 0.351, 0.360, 0.999,153.471592002485,-63.236405228526,203.877958300170,255.860017608165,185.130013847142,102.261141415890
  1.7910,  3,  6, 0.000,     5, 0.233, 0.419, 0.985,153.567579540733,-63.572760912643,204.046435058147,255.952992716950,185.304450268194,102.410121852876
  1.7920,  3,  6, 0.000,     5, 0.228, 0.413, 0.999,153.664200531268,-63.901114926902,204.213355338208,256.040931183104,185.478267005754,102.558674817537
  1.7930,  3,  6, 0.000,     5, 0.226, 0.398, 0.999,153.761456448966,-64.221464780851,204.378717556264,256.123855907756,185.651458754542,102.706788595230
  1.7940,  3,  6, 0.000,     5, 0.235, 0.398, 0.999,153.859348732168,-64.533807952911,204.542520211861,256.201789447235,185.824020224455,102.854451383399
  1.7950,  3,  6, 0.000,     5, 0.218, 0.384, 0.000,153.957878782680,-64.838141881031,204.704761887817,256.274754004945,185.995946140987,103.001651290027
  1.7960,  3,  6, 0.000,     5, 0.220, 0.428, 0.999,154.057047965757,-65.134463953594,204.865441249884,256.342771423532,186.167231245646,103.148376332069
  1.7970,  3,  6, 0.000,     5, 0.230, 0.421, 1.014,154.156857610100,-65.422771500572,205.024557046397,256.405863177324,186.337870296384,103.294614433897
  1.7980,  3,  6, 0.000,     5, 0.221, 0.404, 0.998,154.257309007850,-65.703061784942,205.182108107943,256.464050365066,186.507858068021,103.440353425735
  1.7990,  3,  6, 0.000,     5, 0.217, 0.384, 0.999,154.358403414575,-65.975331994360,205.338093347031,256.517353702922,186.677189352678,103.585581042101
