TIME,ROTOR ANGLE IN DEG @ GENERATOR 1 AT BUS 1,ROTOR ANGLE IN DEG @ GENERATOR 2 AT BUS 2,ROTOR ANGLE IN DEG @ GENERATOR 3 AT BUS 3
1.479,134.54614248360662,119.6439995905036,125.99936912996135
1.48,134.64104039511847,119.79838735728582,126.13625179604301
1.481,134.7353064024177,119.95478460763623,126.27378354931099
1.482,134.82894170719968,120.11318756663103,126.41196210505579
1.483,134.92194755703375,120.27359227952437,126.55078516805679
1.484,135.0143252453245,120.4359946120443,126.6902504328004
1.485,135.10607611127142,120.60039025070589,126.83035558369392
1.486,135.197201539827,120.76677470314226,126.97109829527442
1.487,135.28770296165357,120.93514329845273,127.11247623241272
1.488,135.37758185307828,121.10549118756909,127.25448705051296
1.489,135.46683973604672,121.27781334363931,127.3971283957069
1.49,135.5554781780747,121.45210456242931,127.5403979050438
1.491,135.6434987921983,121.62835946274284,127.68429320667508
1.492,135.73090323692222,121.8065724868592,127.82881192003437
1.493,135.81769321616622,121.98673790098944,127.97395165601266
1.494,135.90387047920962,122.16884979575077,128.11971001712837
1.495,135.98943682063407,122.35290208665948,128.26608459769264
1.496,136.0743940802639,122.53888851464231,128.41307298396973
1.497,136.15874414310468,122.72680264656667,128.5606727543322
1.498,136.24248893927964,122.91663787578943,128.70888147941153
1.499,136.32563044396366,123.10838742272472,128.8576967222435
1.5,136.4081706773152,123.30204433543081,129.0071160384085
1.501,136.49011170440573,123.49760149021598,129.15713697616698
1.502,136.5714556351469,123.69505159226357,129.30775707659004
1.503,136.65220462421507,123.89438717627657,129.45897387368439
1.504,136.73236087097345,124.09560060714142,129.61078489451313
1.505,136.8119266193915,124.2986840806116,129.76318765931052
1.506,136.89090415796164,124.50362962401059,129.9161796815925
1.507,136.96929581961354,124.71042909695488,130.06975846826163
1.508,137.04710398162493,124.91907419209659,130.22392151970703
1.509,137.12433106553024,125.12955643588622,130.3786663298994
1.51,137.2009795370257,125.3418671893554,130.53399038648075
1.511,137.27705190587182,125.55599764891964,130.6898911708489
1.512,137.3525507257925,125.77193884720165,130.8463661582373
1.513,137.42747859437114,125.98968165387463,131.00341281778915
1.514,137.50183815294326,126.20921677652618,131.16102861262695
1.515,137.5756320864862,126.43053476154267,131.31921099991635
1.516,137.64886312350498,126.65362599501408,131.47795743092536
1.517,137.72153403591508,126.87848070365959,131.63726535107807
1.518,137.79364763892136,127.10508895577384,131.7971322000034
1.519,137.8652067908937,127.33344066219385,131.95755541157874
1.52,137.93621439323874,127.56352557728707,132.11853241396815
1.521,138.00667339026802,127.79533329995988,132.28006062965602
1.522,138.07658676906206,128.0288532746874,132.44213747547482
1.523,138.145957559331,128.2640747925641,132.6047603626285
1.524,138.21478883327094,128.50098699237537,132.76792669671005
1.525,138.28308370541623,128.73957886169035,132.9316338777147
1.526,138.35084533248815,128.9798392379755,133.09587930004733
1.527,138.41807691323876,129.22175680972964,133.26066035252524
1.528,138.4847816882912,129.46532011763978,133.4259744183757
1.529,138.55096293997528,129.7105175557582,133.59181887522837
1.53,138.61662399215885,129.95733737270064,133.7581910951029
1.531,138.68176821007498,130.20576767286545,133.92508844439115
1.532,138.7463990001443,130.45579641767418,134.09250828383497
1.533,138.81051980979325,130.70741142683272,134.26044796849828
1.534,138.87413412726744,130.96060037961388,134.42890484773488
1.535,138.93724548144047,131.21535081616074,134.5978762651508
1.536,138.99985744161827,131.47165013881113,134.76735955856216
1.537,139.0619736173383,131.72948561344288,134.93735205994787
1.538,139.12359765816456,131.98884437083973,135.10785109539754
1.539,139.184733253477,132.24971340807855,135.2788539850548
1.54,139.2453841322567,132.51207958993652,135.4503580430556
1.541,139.30555406286598,132.77592965031954,135.62236057746176
1.542,139.36524685282328,133.04125019371062,135.7948588901901
1.543,139.42446634857325,133.30802769663907,135.96785027693662
1.544,139.48321643525176,133.5762485091697,136.14133202709624
1.545,139.5415010364459,133.8458988564123,136.31530142367788
1.546,139.59932411394854,134.11696484005105,136.48975574321517
1.547,139.65668966750806,134.38943243989388,136.66469225567252
1.548,139.71360173457293,134.6632875154414,136.84010822434686
1.549,139.77006439003068,134.93851580747562,137.016000905765
1.55,139.82608174594196,135.21510293966782,137.19236754957677
1.551,139.88165795126932,135.49303442020576,137.3692053984438
1.552,139.93679719160042,135.77229564343983,137.54651168792412
1.553,139.9915036888663,136.0528718915481,137.7242836463528
1.554,140.04578170105398,136.33474833621966,137.90251849471835
1.555,140.0996355219141,136.61791004035686,138.0812134465352
1.556,140.1530694806627,136.9023419597951,138.2603657077123
1.557,140.2060879416781,137.1880289450411,138.4399724764179
1.558,140.2586953041921,137.47495574302812,138.6200309429403
1.559,140.31089600197603,137.76310699888933,138.80053828954547
1.56,140.3626945030213,138.05246725774762,138.98149169033036
1.561,140.41409530921433,138.34302096652272,139.1628883110732
1.562,140.46510295600686,138.63475247575445,139.34472530908016
1.563,140.51572201207992,138.92764604144267,139.5269998330286
1.564,140.56595707900317,139.2216858269026,139.70970902280715
1.565,140.61581279088855,139.51685590463612,139.89285000935251
1.566,140.66529381403876,139.81314025821837,140.07641991448324
1.567,140.71440484659027,140.1105227841989,140.2604158507304
1.568,140.76315061815126,140.40898729401783,140.44483492116555
1.569,140.81153588943414,140.70851751593588,140.6296742192256
1.57,140.85956545188273,141.00909709697842,140.81493082853527
1.571,140.90724412729458,141.31070960489293,141.00060182272662
1.572,140.9545767674377,141.61333853011962,141.18668426525647
1.573,141.00156825366253,141.91696728777455,141.37317520922102
1.574,141.04822349650857,142.22157921964515,141.56007169716844
1.575,141.0945474353059,142.52715759619764,141.7473707609091
1.576,141.14054503777203,142.83368561859575,141.93506942132385
1.577,141.18622129960332,143.14114642073056,142.12316468817042
1.578,141.23158124406183,143.44952307126076,142.31165355988762
1.579,141.27662992155726,143.7587985756632,142.50053302339822
1.58,141.32137240922384,144.06895587829314,142.6898000539098
1.581,141.36581381049282,144.37997786445325,142.8794516147146
1.582,141.40995925466007,144.69184736247195,143.06948465698747
1.583,141.45381389644896,145.00454714578962,143.2598961195828
1.584,141.497382915569,145.31805993505264,143.45068292883042
1.585,141.5406715162697,145.63236840021486,143.64184199833025
1.586,141.58368492689007,145.9474551626456,143.8333702287462
1.587,141.6264283994041,146.2633027972441,144.02526450759922
1.588,141.66890720896146,146.57989383455978,144.21752170905972
1.589,141.71112665342434,146.8972107629175,144.41013869373947
1.59,141.7530920529003,147.2152360305479,144.60311230848322
1.591,141.79480874927083,147.5339520477217,144.79643938615982
1.592,141.83628210571612,147.8533411888878,144.99011674545335
1.593,141.87751750623593,148.17338579481435,145.1841411906542
1.594,141.91852035516706,148.49406817473275,145.37850951145043
1.595,141.95929607669663,148.8153706084835,145.57321848271903
1.596,141.99985011437215,149.13727534866345,145.76826486431776
1.597,142.0401879306082,149.45976462277443,145.96364540087765
1.598,142.08031500618966,149.78282063537185,146.15935682159582
1.599,142.12023683977154,150.10642557021362,146.35539584002925
1.6,142.159958947376,150.43056159240786,146.5517591538894
1.601,142.1994868618862,150.75521085056,146.74844344483793
1.602,142.2388261325371,151.08035547891745,146.94544537828338
1.603,142.2779823244037,151.40597759951245,147.14276160317928
1.604,142.31696101788643,151.73205932430162,147.3403887518237
1.605,142.355767808194,152.0585827573022,147.5383234396602
1.606,142.39440830482394,152.38552999672436,147.73656226508047
1.607,142.4328881310405,152.7128831370986,147.93510180922897
1.608,142.47121292335055,153.04062427139826,148.1339386358091
1.609,142.50938833097746,153.36873549315627,148.33306929089173
1.61,142.5474200153328,153.6971988985755,148.5324903027258
1.611,142.5853136494862,154.0259965886324,148.732198181551
1.612,142.62307491763377,154.3551106711732,148.9321894194134
1.613,142.66070951456456,154.68452326300223,149.13246048998275
1.614,142.69822314512567,155.01421649196152,149.3330078483733
1.615,142.7356215236863,155.34417249900193,149.53382793096682
1.616,142.77291037359996,155.67437344024387,149.73491715523872
1.617,142.8100954266664,156.00480148902872,149.93627191958694
1.618,142.84718242259186,156.33543883795915,150.1378886031644
1.619,142.88417710844882,156.66626770092824,150.33976356571412
1.62,142.92108523813525,156.99727031513726,150.54189314740796
1.621,142.95791257183282,157.32842894310068,150.7442736686887
1.622,142.99466487546513,157.65972587463904,150.9469014301158
1.623,143.03134792015544,157.99114342885804,151.14977271221454
1.624,143.0679674816841,158.32266395611427,151.3528837753292
1.625,143.10452933994634,158.65426983996647,151.55623085947965
1.626,143.14103927840978,158.9859434991121,151.7598101842224
1.627,143.1775030835723,159.31766738930875,151.96361794851518
1.628,143.21392654442045,159.6494240052797,152.16765033058607
1.629,143.25031545188807,159.98119588260366,152.3719034878064
1.63,143.28667559831567,160.31296559958727,152.5763735565683
1.631,143.32301277691067,160.64471577912119,152.7810566521665
1.632,143.35933278120837,160.97642909051822,152.9859488686846
1.633,143.39564140453402,161.30808825133366,153.1910462788857
1.634,143.431944439466,161.63967602916716,153.39634493410796
1.635,143.46824767730035,161.97117524344586,153.6018408641647
1.636,143.50455690751667,162.3025687671883,153.8075300772492
1.637,143.5408779172455,162.6338395287486,154.01340855984432
1.638,143.57721649073733,162.9649705135409,154.2194722766372
1.639,143.6135784088336,163.29594476574303,154.4257171704387
1.64,143.6499694484395,163.62674538997987,154.632139162108
1.641,143.6863953819985,163.95735555298512,154.83873415048214
1.642,143.72286197696963,164.28775848524216,155.04549801231087
1.643,143.75937499530642,164.6179374826026,155.25242660219646
1.644,143.79594019293867,164.94787590788303,155.45951575253892
1.645,143.83256331925654,165.27755719243913,155.66676127348637
1.646,143.86925011659713,165.60696483771736,155.8741589528908
1.647,143.90600631973413,165.93608241678308,156.08170455626913
1.648,143.94283765536989,166.26489357582597,156.28939382676967
1.649,143.97974984163085,166.59338203564135,156.4972224851439
1.65,144.01674858756576,166.921531593088,156.70518622972412
1.651,144.0538395926472,167.24932612252158,156.91328073640582
1.652,144.09102854627616,167.57674957720417,157.12150165863636
1.653,144.12832112729043,167.9037859906888,157.32984462740856
1.654,144.16572300347582,168.23041947817939,157.53830525126025
1.655,144.20323983108165,168.55663423786598,157.74687911627902
1.656,144.2408772543393,168.88241455223434,157.9555617861128
1.657,144.278640904985,169.20774478935078,158.16434880198602
1.658,144.31653640178607,169.5326094041209,158.37323568272103
1.659,144.35456935007136,169.85699293952348,158.58221792476553
1.66,144.39274534126557,170.18088002781772,158.79129100222528
1.661,144.43106995242783,170.50425539172537,159.00045036690258
1.662,144.46954874579438,170.82710384558632,159.2096914483402
1.663,144.50818726832532,171.14941029648853,159.41900965387094
1.664,144.54699105125616,171.47115974537124,159.62840036867274
1.665,144.58596560965344,171.79233728810252,159.8378589558294
1.666,144.62511644197485,172.11292811652996,160.04738075639654
1.667,144.6644490296341,172.43291751950522,160.25696108947375
1.668,144.7039688365703,172.75229088388244,160.46659525228125
1.669,144.743681308822,173.0710336954895,160.676278520243
1.67,144.783591874106,173.3891315400734,160.8860061470745
1.671,144.8237059414012,173.70657010421914,161.09577336487652
1.672,144.86402890053682,174.02333517624186,161.30557538423386
1.673,144.90456612178613,174.3394126470525,161.51540739431974
1.674,144.9453229554646,174.65478851099772,161.7252645630052
1.675,144.98630473153355,174.96944886667254,161.93514203697413
1.676,145.02751675920857,175.28337991770712,162.1450349418433
1.677,145.068964326573,175.59656797352756,162.35493838228763
1.678,145.1106527001969,175.90899945008994,162.56484744217062
1.679,145.15258712476086,176.2206608705888,162.77475718468008
1.68,145.1947728226852,176.53153886613916,162.98466265246853
1.681,145.23721499376427,176.8416201764331,163.19455886779895
1.682,145.2799188148064,177.15089165037028,163.4044408326955
1.683,145.32288943927855,177.45934024666298,163.6143035290989
1.684,145.366131996957,177.7669530344155,163.82414191902686
1.685,145.4096515935827,178.0737171936785,164.03395094473942
1.686,145.4534533105226,178.37962001597776,164.24372552890858
1.687,145.49754220443594,178.68464890481818,164.45346057479335
1.688,145.54192330694616,178.9887913761629,164.66315096641884
1.689,145.58660162431798,179.29203505888782,164.87279156876002
1.69,145.63158213714038,179.59436769521133,165.08237722793044
1.691,145.67686980001446,179.89577714110035,165.29190277137462
1.692,145.72246954124705,180.19625136665175,165.5013630080657
1.693,145.76838626254968,180.49577845645035,165.7107527287068
1.694,145.81462483874284,180.7943466099031,165.9200667059369
1.695,145.86119011746598,181.09194414155,166.12929969454078
1.696,145.9080869188926,181.38855948135182,166.3384464316634
1.697,145.9553200354509,181.6841811749551,166.54750163702803
1.698,146.0028942315498,181.97879788393453,166.75646001315852
1.699,146.0508142433104,182.2723983860127,166.96531624560544
1.7,146.09908477830268,182.56497157525803,167.17406500317628
1.701,146.14771051528763,182.8565064622612,167.38270093816925
1.702,146.19669610396477,183.14699217428932,167.5912186866109
1.703,146.2460461647248,183.43641795541967,167.79961286849752
1.704,146.29576528840755,183.72477316665203,168.00787808803983
1.705,146.34585803606566,184.0120472860006,168.21600893391178
1.706,146.39632893873255,184.2982299085656,168.423999979502
1.707,146.44718249719645,184.58331074658466,168.63184578316967
1.708,146.4984231817792,184.86727962946503,168.83954088850274
1.709,146.55005543212016,185.15012650379606,169.04707982458015
1.71,146.60208365696536,185.4318414333425,169.25445710623694
1.711,146.65451223396153,185.71241459901975,169.46166723433265
1.712,146.70734550945528,185.99183629885,169.6687046960225
1.713,146.76058779829722,186.27009694790098,169.87556396503214
1.714,146.81424338365088,186.54718707820655,170.08223950193482
1.715,146.8683165168067,186.82309733867046,170.28872575443182
1.716,146.92281141700062,187.0978184949526,170.49501715763546
1.717,146.97773227123773,187.371341429339,170.70110813435517
1.718,147.03308323412037,187.64365714059548,170.9069930953861
1.719,147.08886842768115,187.9147567438053,171.11266643980042
1.72,147.14509194122041,188.18463147019136,171.3181225552412
1.721,147.20175783114829,188.45327266692308,171.523355818219
1.722,147.2588701208314,188.7206717969086,171.72836059441073
1.723,147.3164328004439,188.98682043857235,171.9331312389613
1.724,147.37444982682294,189.2517102856188,172.13766209678712
1.725,147.43292512332854,189.51533314678196,172.34194750288265
1.726,147.49186257970752,189.7776809455623,172.54598178262867
1.727,147.55126605196202,190.0387457199498,172.74975925210302
1.728,147.6111393622217,190.29851962213493,172.95327421839372
1.729,147.67148629862064,190.55699491820738,173.15652097991392
1.73,147.7323106151775,190.81416398784248,173.35949382671924
1.731,147.79361603168041,191.07001932397665,173.56218704082707
1.732,147.85540623357508,191.32455353247119,173.76459489653791
1.733,147.91768487185723,191.57775933176566,173.96671166075885
1.734,147.9804555629687,191.8296295525207,174.1685315933289
1.735,148.0437218886968,192.08015713725067,174.3700489473462
1.736,148.1074873960779,192.3293351399471,174.57125796949734
1.737,148.1717555973041,192.57715672569194,174.7721529003884
1.738,148.23652996963378,192.82361517026297,174.97272797487787
1.739,148.30181395530502,193.0687038597297,175.1729774224115
1.74,148.36761096145295,193.3124162900416,175.3728954673588
1.741,148.43392436002992,193.55474606660795,175.57247632935142
1.742,148.50075748772895,193.795686903871,175.77171422362318
1.743,148.56811364591064,194.035232624871,175.97060336135203
1.744,148.63599610053245,194.2733771608053,176.16913795000357
1.745,148.70440808208164,194.51011455058028,176.36731219367627
1.746,148.7733527855106,194.74543894035767,176.56512029344862
1.747,148.84283337017536,194.97934458309507,176.76255644772746
1.748,148.91285295977656,195.2118258380808,176.95961485259875
1.749,148.98341464230322,195.44287717046396,177.15628970217932
1.75,149.0545214699792,195.67249315077947,177.35257518897055
1.751,149.12617645921193,195.90066845446913,177.5484655042138
1.752,149.19838259054393,196.1273978613981,177.74395483824733
1.753,149.27114280860633,196.3526762553683,177.93903738086513
1.754,149.34446002207494,196.57649862362751,178.133707321677
1.755,149.41833710362855,196.7988600563765,178.3279588504709
1.756,149.4927768899092,197.01975574627227,178.5217861575763
1.757,149.56778218148474,197.23918098792976,178.71518343422974
1.758,149.64335574281316,197.45713117742073,178.90814487294196
1.759,149.71950030220916,197.67360181177125,179.10066466786654
1.76,149.79621855181225,197.88858848845746,179.29273701517056
1.761,149.87351314755685,198.1020869049002,179.48435611340673
1.762,149.95138670914415,198.3140928579586,179.67551616388755
1.763,150.02984182001526,198.5246022434231,179.86621137106098
1.764,150.10888102732648,198.73361105550802,180.05643594288824
1.765,150.1885068419254,198.94111538634425,180.24618409122297
1.766,150.26872173832925,199.1471114254719,180.43545003219282
1.767,150.3495281547038,199.35159545933365,180.62422798658238
1.768,150.43092849284406,199.55456387076867,180.81251218021836
1.769,150.51292511815603,199.75601313850765,181.0002968443567
1.77,150.59552035963966,199.95593983666924,181.1875762160714
1.771,150.6787165098729,200.1543406342576,181.3743445386454
1.772,150.7625158249966,200.35121229466222,181.56059606196405
1.773,150.8469205247006,200.5465516751595,181.74632504290975
1.774,150.93193279221077,200.74035572641668,181.93152574575933
1.775,151.01755477427636,200.93262149199822,182.11619244258355
1.776,151.1037885811589,201.1233461078751,182.3003194136484
1.777,151.19063628662104,201.31252680193683,182.48390094781908
1.778,151.27809992791663,201.50016089350683,182.66693134296608
1.779,151.36618150578084,201.68624579286137,182.8494049063734
1.78,151.4548829844214,201.8707790007518,183.03131595514935
1.781,151.54420629150968,202.05375810793086,183.21265881664
1.782,151.6341533181726,202.2351807946829,183.39342782884427
1.783,151.7247259189848,202.41504483035857,183.57361734083258
1.784,151.81592591196087,202.59334807291373,183.75322171316725
1.785,151.9077550785482,202.77008846845303,183.93223531832592
1.786,152.00021516361957,202.94526405077838,184.11065254112742
1.787,152.09330787546628,203.11887294094245,184.28846777916053
1.788,152.18703488579095,203.2909133468071,184.4656754432154
1.789,152.28139782970072,203.4613835626075,184.64226995771776
1.79,152.37639830570023,203.63028196852156,184.81824576116614
1.791,152.47203787568438,203.7976070302449,184.9935973065718
1.792,152.56831806493128,203.96335729857194,185.1683190619018
1.793,152.66524036209478,204.1275314089829,185.3424055105252
1.794,152.7628062191969,204.2901280812365,185.5158511516622
1.795,152.86101705161997,204.4511461189697,185.68865050083616
1.796,152.95987423809834,204.61058440930302,185.86079809032958
1.797,153.05937912071008,204.7684419224531,186.0322884696426
1.798,153.1595330048678,204.92471771135124,186.20311620595504
1.799,153.26033715930942,205.07941091126926,186.37327588459218
1.8,153.36179281608847,205.23252073945207,186.54276210949345
1.801,153.46390117056353,205.384046494757,186.71156950368484
1.802,153.56666338138757,205.53398755730072,186.879692709755
1.803,153.67008057049637,205.68234338811283,187.0471263903346
1.804,153.77415382309658,205.8291135287973,187.2138652285797
1.805,153.87888418765291,205.97429760120082,187.37990392865856
1.806,153.9842726758749,206.11789530708887,187.54523721624253
1.807,154.0903202627027,206.25990642782946,187.7098598390003
1.808,154.1970278862924,206.40033082408425,187.87376656709648
1.809,154.30439644800043,206.5391684355077,188.0369521936939
1.81,154.41242681236722,206.67641928045353,188.19941153546003
1.811,154.5211198071,206.81208345568962,188.3611394330771
1.812,154.63047622305496,206.94616113612042,188.5221307517569
1.813,154.74049681421823,207.07865257451738,188.68238038175892
1.814,154.85118229768645,207.2095581012575,188.84188323891354
1.815,154.96253335364594,207.3388781240697,189.00063426514896
1.816,155.07455062535124,207.4666131277898,189.15862842902226
1.817,155.18723471910286,207.5927636741228,189.3158607262554
1.818,155.3005862042238,207.71733040141416,189.47232618027496
1.819,155.41460561303526,207.84031402442875,189.62801984275674
1.82,155.5292934408314,207.96171533413818,189.78293679417462
1.821,155.64465014585303,208.08153519751625,189.93707214435392
1.822,155.7606761492605,208.1997745573428,190.09042103302943
1.823,155.87737183510546,208.31643443201565,190.24297863040783
1.824,155.99473755030164,208.43151591537082,190.39474013773506
1.825,156.1127736045947,208.54502017651117,190.54570078786782
1.826,156.23148027053094,208.65694845964273,190.6958558458503
1.827,156.35085778342517,208.76730208392016,190.84520060949532
1.828,156.47090634132758,208.87608244329957,190.9937304099702
1.829,156.59162610498936,208.98329100639975,191.14144061238756
1.83,156.71301719782767,209.08892931637223,191.28832661640072
1.831,156.83507970588929,209.19299899077828,191.4343838568042
1.832,156.95781367781365,209.29550172147512,191.57960780413873
1.833,157.0812191247944,209.39643927450965,191.72399396530133
1.834,157.20529602054052,209.49581349002025,191.86753788416024
1.835,157.330044301236,209.59362628214674,192.01023514217445
1.836,157.455463865499,209.68987963894807,192.15208135901875
1.837,157.58155457433975,209.7845756223281,192.293072193213
1.838,157.70831625111765,209.8777163679691,192.43320334275666
1.839,157.8357486814975,209.9693040852729,192.57247054576823
1.84,157.96385161340476,210.05934105731018,192.71086958112943
1.841,158.09262475697997,210.14782964077662,192.84839626913453
1.842,158.22206778453236,210.23477226595747,192.98504647214432
1.843,158.35218033049262,210.32017143669893,193.12081609524506
1.844,158.48296199136487,210.40402973038732,193.25570108691238
1.845,158.6144123256777,210.4863497979354,193.38969743968013
1.846,158.74653085393481,210.5671343637758,193.52280119081377
1.847,158.87931705856445,210.64638622586196,193.65500842298863
1.848,159.01277038386866,210.7241082556756,193.78631526497344
1.849,159.14689023597148,210.80030339824143,193.916717892318
1.85,159.28167598276664,210.87497467214868,194.04621252804583
1.851,159.41712695386477,210.94812516957913,194.17479544335188
1.852,159.5532424405399,211.01975805634203,194.30246295830418
1.853,159.69002169567543,211.08987657191514,194.4292114425507
1.854,159.8274639337097,211.15848402949246,194.5550373160306
1.855,159.96556833058122,211.22558381603795,194.67993704968995
1.856,160.104334023673,211.29117939234567,194.80390716620192
1.857,160.24376011175724,211.35527429310525,194.9269442406915
1.858,160.38384565493908,211.41787212697403,195.04904490146455
1.859,160.5245896746004,211.47897657665425,195.1702058307409
1.86,160.66599115334324,211.53859139897605,195.29042376539203
1.861,160.80804903493322,211.59672042498593,195.40969549768275
1.862,160.95076222424257,211.6533675600403,195.52801787601663
1.863,161.09412958719327,211.70853678390404,195.64538780568625
1.864,161.23814995070012,211.76223215085446,195.76180224962624
1.865,161.38282210261377,211.81445778978951,195.87725822917105
1.866,161.52814479166392,211.86521790434097,195.99175282481607
1.867,161.67411672740255,211.91451677299176,196.10528317698234
1.868,161.8207365801473,211.96235874919802,196.21784648678482
1.869,161.9680029809254,212.00874826151465,196.3294400168042
1.87,162.11591452141755,212.05368981372538,196.4400610918619
1.871,162.26446975390226,212.0971879849761,196.5497070997982
1.872,162.41366719120074,212.13924742991202,196.6583754922536
1.873,162.5635053066222,212.17987287881832,196.76606378545293
1.874,162.71398253390976,212.2190691377636,196.8727695609926
1.875,162.86509726718674,212.25684108874646,196.97849046663006
1.876,163.01684786090405,212.29319368984525,197.08322421707635
1.877,163.16923262978793,212.3281319753698,197.18696859479064
1.878,163.3222498487889,212.36166105601592,197.28972145077708
1.879,163.47589775303123,212.39378611902205,197.39148070538403
1.88,163.63017453776357,212.42451242832777,197.49224434910505
1.881,163.78507835831067,212.45384532473417,197.59201044338153
1.882,163.94060733002615,212.4817902260658,197.69077712140736
1.883,164.09675952824622,212.50835262733384,197.78854258893466
1.884,164.25353298824513,212.53353810090044,197.885305125081
1.885,164.4109257051916,212.55735229664404,197.98106308313774
1.886,164.56893563410665,212.57980094212522,198.0758148913792
1.887,164.72756068982324,212.6008898427532,198.16955905387258
1.888,164.8867987469471,212.62062488195227,198.26229415128856
1.889,165.04664763981938,212.63901202132854,198.35401884171205
1.89,165.20710516248113,212.6560573008362,198.44473186145336
1.891,165.3681690686392,212.67176683894337,198.53443202585885
1.892,165.52983707163466,212.68614683279736,198.62311823012197
1.893,165.69210684441256,212.69920355838877,198.71078945009322
1.894,165.85497601949407,212.7109433707146,198.79744474308967
1.895,166.0184421889508,212.72137270393975,198.88308324870368
1.896,166.18250290438087,212.73049807155704,198.96770418961015
1.897,166.34715567688815,212.738326066545,199.05130687237275
1.898,166.51239797706305,212.7448633615239,199.13389068824807
1.899,166.6782272349662,212.750116708909,199.21545511398853
1.9,166.84464084011452,212.75409294106137,199.2959997126426
1.901,167.0116361414702,212.7567989704356,199.375524134353
1.902,167.17921044743213,212.75824178972454,199.4540281171521
1.903,167.34736102583008,212.75842847200036,199.53151148775459
1.904,167.51608510392228,212.75736617085224,199.60797416234718
1.905,167.68537986839542,212.75506212051974,199.68341614737434
1.906,167.85524246536815,212.75152363602257,199.75783754032102
1.907,168.02567000039738,212.7467581132851,199.8312385304911
1.908,168.19665953848815,212.74077302925684,199.90361939978163
1.909,168.36820810410674,212.73357594202773,199.97498052345264
1.91,168.54031268119724,212.7251744909381,200.0453223708923
1.911,168.71297021320134,212.71557639668322,200.11464550637666
1.912,168.8861776030823,212.70478946141228,200.18295058982434
1.913,169.05993171335214,212.69282156882102,200.25023837754557
1.914,169.2342293661027,212.67968068423838,200.31650972298513
1.915,169.40906734304076,212.66537485470658,200.38176557745896
1.916,169.58444238552693,212.64991220905426,200.44600699088454
1.917,169.76035119461864,212.633300957963,200.5092351125041
1.918,169.93679043111717,212.6155493940258,200.57145119160072
1.919,170.11375671561913,212.59666589179886,200.63265657820725
1.92,170.291246628572,212.5766589078451,200.69285272380677
1.921,170.46925671033398,212.5555369807694,200.75204118202566
1.922,170.64778346123876,212.5333087312462,200.8102236093177
1.923,170.8268233416642,212.5099828620378,200.86740176563964
1.924,171.00637277210637,212.48556815800436,200.92357751511778
1.925,171.18642813325727,212.46007348610462,200.97875282670466
1.926,171.36698576608876,212.43350779538724,201.0329297748267
1.927,171.54804197193985,212.40588011697278,201.08611054002105
1.928,171.7295930126101,212.37719956402563,201.13829740956277
1.929,171.91163511045752,212.3474753317159,201.18949277808042
1.93,172.0941644485014,212.31671669717142,201.23969914816135
1.931,172.27717717053108,212.2849330194186,201.2889191309451
1.932,172.46066938121896,212.25213373931288,201.33715544670528
1.933,172.64463714623957,212.21832837945826,201.38441092541913
1.934,172.829076492394,212.18352654411518,201.4306885073249
1.935,173.0139834077392,212.14773791909727,201.47599124346644
1.936,173.1993538417236,212.11097227165644,201.52032229622415
1.937,173.38518370532776,212.07323945035574,201.56368493983368
1.938,173.57146887121104,212.03454938493041,201.6060825608893
1.939,173.75820517386373,211.9949120861365,201.6475186588344
1.94,173.94538840976523,211.9543376455866,201.68799684643696
1.941,174.13301433754782,211.9128362355733,201.72752085025007
1.942,174.32107867816677,211.87041810887948,201.7660945110579
1.943,174.5095771150758,211.82709359857517,201.80372178430557
1.944,174.69850529440933,211.78287311780142,201.84040674051337
1.945,174.88785882517004,211.73776715954025,201.87615356567528
1.946,175.07763327942322,211.69178629637125,201.9109665616402
1.947,175.26782419249685,211.64494118021378,201.94485014647705
1.948,175.45842706318837,211.59724254205543,201.97780885482243
1.949,175.64943735397708,211.5487011916659,202.00984733821073
1.95,175.84085049124351,211.49932801729665,202.04097036538667
1.951,176.03266186549487,211.44913398536568,202.07118282259952
1.952,176.2248668315968,211.39813014012785,202.10048971387897
1.953,176.4174607090118,211.3463276033298,202.12889616129226
1.954,176.61043878204407,211.2937375738502,202.15640740518208
1.955,176.80379630009057,211.24037132732457,202.18302880438537
1.956,176.99752847789915,211.1862402157547,202.20876583643204
1.957,177.19163049583267,211.13135566710272,202.2336240977241
1.958,177.3860975001403,211.07572918486926,202.25760930369427
1.959,177.58092460323482,211.01937234765617,202.2807272889439
1.96,177.776106883977,210.96229680871326,202.30298400736035
1.961,177.9716393879665,210.90451429546889,202.3243855322129
1.962,178.1675171278391,210.84603660904475,202.34493805622722
1.963,178.3637350835714,210.78687562375444,202.36464789163844
1.964,178.5602882027913,210.72704328658548,202.38352147022178
1.965,178.7571714010956,210.66655161666554,202.40156534330126
1.966,178.95437956237433,210.60541270471165,202.41878618173573
1.967,179.15190753914172,210.54363871246335,202.4351907758821
1.968,179.3497501528736,210.48124187209933,202.45078603553574
1.969,179.54790219435188,210.41823448563704,202.46557898984756
1.97,179.7463584240153,210.35462892431613,202.47957678721716
1.971,179.94511357231724,210.290437627965,202.49278669516318
1.972,180.14416234008965,210.22567310435062,202.50521610016858
1.973,180.34349939891416,210.16034792851184,202.51687250750277
1.974,180.5431193914994,210.09447474207553,202.52776354101871
1.975,180.74301693206502,210.0280662525565,202.5378969429258
